Word,Pronunciation,Part of Speech,Word Forms,Meaning,Synonym 1,Synonym 2,Antonym 1,Antonym 2,Example Sentence,Word Origin,Layman Explanation,Difficulty,Audio URL
catharsis,kuh-THAR-sis,noun,"cathartic (adjective), cathartically (adverb)",release of pent-up emotions,purging,release,suppression,repression,Watching the tragedy provided catharsis for the audience's own grief.,From Greek katharsis 'cleansing',A release of strong emotions through art or experience,hard,
chicanery,shih-KAY-nuh-ree,noun,,the use of trickery to achieve goals,deception,trickery,honesty,sincerity,The trial exposed years of chicanery by the investment firm.,From French chicaner 'to quibble',Using tricks and dishonest methods,hard,
clandestine,klan-DES-tin,adjective,clandestinely (adverb),kept secret or done secretly,covert,secretive,open,overt,The spies met in a clandestine location to exchange information.,From Latin clandestinus 'secret',Done in secret,hard,
cognizant,KOG-nih-zunt,adjective,cognizance (noun),having knowledge or awareness,aware,conscious,unaware,ignorant,She was cognizant of the risks before accepting the assignment.,From Latin cognoscere 'to get to know',Being aware and understanding something,hard,
commensurate,kuh-MEN-ser-it,adjective,commensurately (adverb),corresponding in size or degree,proportional,equivalent,disproportionate,unequal,The pay raise was commensurate with her outstanding performance.,From Latin commensuratus 'measured together',Matching in size or importance,hard,
conflagration,kon-fluh-GRAY-shun,noun,conflagrate (verb),"a large, destructive fire",blaze,inferno,drizzle,trickle,The conflagration destroyed three city blocks before it was contained.,From Latin conflagratio 'a burning',A large and destructive fire,hard,
conundrum,kuh-NUN-drum,noun,,a confusing or difficult problem,puzzle,dilemma,solution,answer,The missing evidence created a conundrum for the detectives.,"Origin unknown, possibly from 16th century",A very difficult problem or puzzle,hard,
corroborate,kuh-ROB-uh-rayt,verb,"corroborated (past), corroborating (present participle), corroboration (noun)",confirm or give support to,confirm,substantiate,contradict,disprove,Witnesses corroborated the victim's account of the events.,From Latin corroborare 'to strengthen',To support a claim with evidence,hard,
credulous,KREJ-uh-lus,adjective,"credulously (adverb), credulity (noun)",having too ready a belief in things,gullible,naive,skeptical,cynical,The credulous child believed every impossible story the older kids told.,From Latin credulus 'easy to believe',Too quick to believe things without proof,hard,
dearth,DURTH,noun,,a scarcity or lack,scarcity,shortage,abundance,surplus,There was a dearth of qualified engineers in the region.,From Middle English derthe 'costliness',A very small amount; not enough,hard,
decorum,dih-KOR-um,noun,"decorous (adjective), decorously (adverb)",behavior that is proper and polite,propriety,decency,impropriety,rudeness,Guests were expected to observe decorum during the formal dinner.,From Latin decorum 'that which is seemly',Proper and polite behavior,hard,
dilettante,DIL-uh-tont,noun,dilettantish (adjective),a person who cultivates an area without serious purpose,amateur,dabbler,expert,professional,She was dismissed as a dilettante who only played at being a scientist.,From Italian dilettare 'to delight',"Someone who does something for fun, not seriously",hard,
disparate,DIS-puh-rit,adjective,"disparately (adverb), disparity (noun)",essentially different in kind,different,distinct,similar,alike,The committee brought together people from disparate backgrounds.,From Latin disparatus 'separated',Very different from each other,hard,
dogmatic,dawg-MAT-ik,adjective,"dogmatically (adverb), dogmatism (noun)",inclined to lay down principles as undeniably true,rigid,inflexible,open-minded,flexible,The dogmatic politician refused to consider alternative approaches.,From Greek dogma 'opinion',Believing your ideas are absolutely right without proof,hard,
egregious,ih-GREE-jus,adjective,"egregiously (adverb), egregiousness (noun)",outstandingly bad,monstrous,outrageous,excellent,admirable,The egregious error cost the company millions of dollars.,From Latin egregius 'outstanding',Shockingly bad and noticeable,hard,
elegy,EL-uh-jee,noun,"elegiac (adjective), elegiacally (adverb)","a poem of serious reflection, typically about death",lament,dirge,celebration,jubilee,The poet wrote an elegy in memory of his fallen comrades.,From Greek elegia 'sad song',A sad poem or song mourning someone who has died,hard,
eminent,EM-ih-nunt,adjective,"eminently (adverb), eminence (noun)",famous and respected,distinguished,renowned,obscure,unknown,The eminent scientist received the Nobel Prize for her discoveries.,From Latin eminens 'standing out',Famous and highly respected in a field,hard,
empirical,em-PEER-ih-kul,adjective,"empirically (adverb), empiricism (noun)",based on observation or experience,experimental,observed,theoretical,hypothetical,The empirical evidence strongly supported the new theory.,From Greek empeirikos 'experienced',Based on real experience and observation,hard,
enervate,EN-er-vayt,verb,"enervated (past), enervating (present participle), enervation (noun)",make someone feel drained of energy,weaken,exhaust,invigorate,energize,The relentless heat enervated even the most athletic participants.,From Latin enervare 'to remove sinews',To drain someone of energy or strength,hard,
evanescent,ev-uh-NES-unt,adjective,"evanescently (adverb), evanescence (noun)",soon passing out of sight or memory,fleeting,ephemeral,enduring,lasting,"The rainbow was evanescent, disappearing within minutes of forming.",From Latin evanescere 'to vanish',Disappearing quickly like a vapor,hard,
excoriate,ek-SKOR-ee-ayt,verb,"excoriated (past), excoriating (present participle), excoriation (noun)",censure or criticize severely,criticize,castigate,praise,commend,The reviewer excoriated the author for factual errors throughout the book.,From Latin excoriare 'to strip off the hide',To strongly criticize someone,hard,
exigent,EK-sih-junt,adjective,"exigently (adverb), exigency (noun)",pressing and requiring immediate action,urgent,critical,unimportant,trivial,The exigent circumstances required an immediate policy decision.,From Latin exigens 'requiring',Urgent; requiring immediate action,hard,
expunge,ik-SPUNJ,verb,"expunged (past), expunging (present participle), expunction (noun)",erase or remove completely,erase,delete,add,insert,The judge ordered the incident expunged from his permanent record.,From Latin expungere 'to mark off a list',To completely remove or erase something,hard,
facetious,fuh-SEE-shus,adjective,"facetiously (adverb), facetiousness (noun)",treating serious issues with inappropriate humor,flippant,frivolous,serious,sincere,His facetious comments during the meeting were inappropriate.,"From Latin facetus 'elegant, witty'",Joking about something when you should be serious,hard,
fallacious,fuh-LAY-shus,adjective,"fallaciously (adverb), fallacy (noun)",based on a mistaken belief,misleading,erroneous,accurate,sound,"The argument was fallacious, built on false premises.",From Latin fallaciosus 'deceitful',Based on a wrong idea or false reasoning,hard,
fatuous,FACH-oo-us,adjective,"fatuously (adverb), fatuity (noun)",silly and pointless,absurd,vacuous,sensible,intelligent,The fatuous comment revealed his lack of understanding of the topic.,From Latin fatuus 'foolish',Foolish and silly in a way that shows no thought,hard,
feckless,FEK-lis,adjective,"fecklessly (adverb), fecklessness (noun)",lacking initiative or strength of character,incompetent,ineffective,capable,effective,The feckless manager delegated everything but accomplished nothing.,"From Scottish feck 'value, effect'",Weak and irresponsible with no initiative,hard,
fervid,FUR-vid,adjective,"fervidly (adverb), fervidity (noun)",intensely enthusiastic or passionate,ardent,fervent,apathetic,indifferent,Her fervid dedication to the cause inspired those around her.,From Latin fervidus 'boiling hot',Having very strong feelings; very passionate,hard,
furtive,FUR-tiv,adjective,"furtively (adverb), furtiveness (noun)",attempting to avoid notice,secretive,stealthy,open,obvious,He cast a furtive glance over his shoulder before entering the building.,From Latin furtivus 'stolen',Done in secret so people won't notice,hard,
grandiloquent,gran-DIL-uh-kwent,adjective,"grandiloquently (adverb), grandiloquence (noun)",using impressive language,pompous,bombastic,plain,simple,His grandiloquent speech impressed no one with its substance.,From Latin grandiloquus 'speaking grandly',Using unnecessarily impressive or complicated language,hard,
hegemony,hih-JEM-uh-nee,noun,hegemonic (adjective),leadership or dominance,dominance,supremacy,submission,subordination,"During the Cold War, both superpowers sought global hegemony.",From Greek hegemonia 'leadership',Leadership or control over others,hard,
hubris,HYOO-bris,noun,hubristic (adjective),excessive pride leading to downfall,arrogance,conceit,humility,modesty,The general's hubris led him to underestimate the enemy.,From Greek hybris 'pride',Extreme pride that leads to your own downfall,hard,
iconoclast,y-KON-uh-klast,noun,"iconoclastic (adjective), iconoclasm (noun)",a person who attacks cherished beliefs,rebel,nonconformist,conformist,traditionalist,The iconoclast challenged every accepted norm in his field.,From Greek eikon 'image' + klan 'to break',Someone who challenges traditional beliefs or practices,hard,
idiosyncrasy,id-ee-uh-SING-kruh-see,noun,"idiosyncratic (adjective), idiosyncratically (adverb)",a mode of behavior particular to a person,quirk,eccentricity,normality,convention,One of his idiosyncrasies was organizing books by color.,From Greek idiosygkrasia 'peculiar mix',A personal habit or way of behaving that is unusual,hard,
ignominious,ig-nuh-MIN-ee-us,adjective,"ignominiously (adverb), ignominy (noun)",causing public shame,shameful,humiliating,honorable,glorious,The champion suffered an ignominious defeat in the first round.,From Latin ignominiosus 'disgraceful',Causing great embarrassment and shame,hard,
impecunious,im-pih-KYOO-nee-us,adjective,"impecuniously (adverb), impecuniousness (noun)",having little or no money,poor,penniless,wealthy,affluent,"Despite being impecunious, he pursued his passion for art.",From Latin impecuniosus 'without money',Very poor; having no money,hard,
imperious,im-PEER-ee-us,adjective,"imperiously (adverb), imperiousness (noun)",assuming power or authority,domineering,overbearing,submissive,meek,Her imperious manner made her unpopular with colleagues.,From Latin imperiosus 'commanding',Acting as if you are the most important person,hard,
impugn,im-PYOON,verb,"impugned (past), impugning (present participle)",dispute the truth or honesty of,challenge,question,accept,confirm,The attorney impugned the witness's credibility with new evidence.,From Latin impugnare 'to attack',To challenge or question whether something is true or honest,hard,
inchoate,in-KOH-it,adjective,"inchoately (adverb), inchoateness (noun)",just begun and not fully formed,undeveloped,embryonic,complete,developed,The inchoate plan needed months of work before it could be implemented.,From Latin inchoatus 'just begun',Just started; not yet fully developed,hard,
inimical,ih-NIM-ih-kul,adjective,inimically (adverb),tending to obstruct or harm,hostile,adverse,friendly,beneficial,Excessive regulation is inimical to business growth.,From Latin inimicalis 'hostile',Harmful to or against something,hard,
inveterate,in-VET-er-it,adjective,inveterately (adverb),having a habit firmly established,habitual,deep-rooted,occasional,intermittent,He was an inveterate gambler who could not stop despite his losses.,From Latin inveterare 'to make old',Having a habit so strong it cannot be changed,hard,
lambaste,lam-BAST,verb,"lambasted (past), lambasting (present participle)",criticize harshly,censure,berate,praise,compliment,The critics lambasted the film for its poor script.,"Origin uncertain, possibly from 'lam' to beat",To severely criticize someone,hard,
loquacious,loh-KWAY-shus,adjective,"loquaciously (adverb), loquacity (noun)",tending to talk a great deal,talkative,voluble,quiet,taciturn,The loquacious guide narrated every detail of the museum's history.,From Latin loquax 'talkative',Talking a lot; very chatty,hard,
lugubrious,loo-GOO-bree-us,adjective,"lugubriously (adverb), lugubriousness (noun)",looking or sounding sad,mournful,doleful,cheerful,jubilant,The lugubrious music matched the somber tone of the ceremony.,From Latin lugubris 'mournful',Very sad and gloomy in a dramatic way,hard,
maladroit,mal-uh-DROYT,adjective,"maladroitly (adverb), maladroitness (noun)",ineffective; bungling,clumsy,inept,skillful,adroit,The maladroit waiter spilled soup on three guests in one evening.,From French maladroit 'awkward',Clumsy; not skilled at what you do,hard,
malevolent,muh-LEV-uh-lunt,adjective,"malevolently (adverb), malevolence (noun)",having ill will toward others,malicious,spiteful,benevolent,kind,The malevolent villain seemed to enjoy causing others pain.,From Latin malevolens 'wishing evil',Wanting to cause harm to others,hard,
malfeasance,mal-FEE-zunts,noun,,wrongdoing by a public official,misconduct,corruption,integrity,probity,The politician resigned amid accusations of malfeasance.,From Old French malfaisance 'wrongdoing',Dishonest or illegal behavior by someone in power,hard,
maudlin,MAWD-lin,adjective,maudlinly (adverb),self-pityingly sentimental,sentimental,weepy,stoic,unsentimental,"After a few drinks, he became maudlin about his lost youth.","From Mary Magdalene, who was depicted weeping","Overly sentimental, especially when drunk",hard,
meretricious,mer-ih-TRISH-us,adjective,"meretriciously (adverb), meretriciousness (noun)",apparently attractive but in reality false,flashy,tawdry,genuine,authentic,The meretricious advertising hid the product's poor quality.,From Latin meretrix 'prostitute',Attractive on the outside but actually fake or wrong,hard,
miscreant,MIS-kree-unt,noun,miscreant (adjective),a person who has done wrong,criminal,villain,hero,saint,The miscreant was caught red-handed stealing from the store.,From Old French mescreant 'unbelieving',A person who has behaved badly or broken the law,hard,
misnomer,mis-NOH-mer,noun,,a wrong or inaccurate name,error,mistake,correct name,accurate label,"'Koala bear' is a misnomer, as koalas are marsupials, not bears.",From Old French mesnommer 'to misname',A wrong name given to something,hard,
mordant,MOR-dunt,adjective,mordantly (adverb),"having a sharp, cutting quality",sarcastic,biting,mild,gentle,His mordant humor could sting if you were the target.,From French mordre 'to bite',Sharply sarcastic or critical,hard,
myriad,MIR-ee-ud,adjective,myriad (noun),a countless or extremely great number,countless,innumerable,few,handful,The myriad stars visible from the mountaintop was breathtaking.,From Greek myriades 'ten thousand',A very large number of things,hard,
nadir,NAY-der,noun,,the lowest point,bottom,depths,zenith,peak,The team's morale hit its nadir after the sixth consecutive loss.,From Arabic nadir 'opposite',The lowest or worst point,hard,
nascent,NAY-sunt,adjective,nascently (adverb),just coming into existence,emerging,budding,mature,established,The nascent technology showed great promise but needed refinement.,From Latin nascens 'being born',Just beginning to develop,hard,
nebulous,NEB-yuh-lus,adjective,"nebulously (adverb), nebulousness (noun)",not clear or fully formed,vague,hazy,clear,definite,The plan remained nebulous after weeks of discussion.,From Latin nebula 'mist',Unclear and not well-defined,hard,
nonchalant,non-shuh-LONT,adjective,"nonchalantly (adverb), nonchalance (noun)",showing no anxiety; casually calm,indifferent,unconcerned,anxious,worried,"She was nonchalant about the approaching deadline, taking it all in stride.",From French nonchaloir 'to be unconcerned',Casually relaxed and unconcerned,hard,
obsequious,ob-SEE-kwee-us,adjective,"obsequiously (adverb), obsequiousness (noun)",excessively compliant or submissive,servile,fawning,assertive,independent,The obsequious assistant agreed with everything the boss said.,From Latin obsequium 'compliance',Too eager to please; excessively submissive,hard,
obdurate,OB-dyoo-rit,adjective,"obdurately (adverb), obduracy (noun)",stubbornly refusing to change opinion,inflexible,unrelenting,flexible,yielding,The obdurate negotiator refused to make any concessions.,From Latin obduratus 'hardened',Stubbornly refusing to change despite pressure,hard,
odious,OH-dee-us,adjective,"odiously (adverb), odiousness (noun)",extremely unpleasant; repulsive,hateful,detestable,pleasant,agreeable,The odious character in the novel was deliberately impossible to like.,From Latin odiosus 'hateful',Extremely unpleasant and deserving hatred,hard,
officious,uh-FISH-us,adjective,"officiously (adverb), officiousness (noun)",asserting authority in an annoying way,meddlesome,intrusive,reserved,unintrusive,The officious bureaucrat demanded forms for every simple request.,From Latin officiosus 'dutiful',Too eager to tell others what to do,hard,
onerous,ON-er-us,adjective,"onerously (adverb), onerousness (noun)",involving a great deal of effort,burdensome,demanding,easy,effortless,The onerous paperwork requirements discouraged many applicants.,From Latin onerosus 'burdensome',Very burdensome and demanding,hard,
opprobrium,uh-PROH-bree-um,noun,opprobrious (adjective),harsh criticism for shameful conduct,censure,condemnation,praise,approval,The whistleblower faced opprobrium from colleagues who valued loyalty.,From Latin opprobrium 'disgrace',Strong public disapproval and criticism,hard,
pariah,puh-RY-uh,noun,,a person who is rejected by society,outcast,exile,hero,insider,"After the scandal, he became a social pariah in the community.",From Tamil paraiyan 'hereditary drummer',Someone rejected by society or a group,hard,
parochial,puh-ROH-kee-ul,adjective,"parochially (adverb), parochialism (noun)",having a limited or narrow outlook,narrow-minded,provincial,broad-minded,cosmopolitan,His parochial views prevented him from understanding global issues.,From Latin parochialis 'of a parish',"Having a very narrow, limited view of the world",hard,
paucity,PAW-sih-tee,noun,,the presence of something in only small amounts,scarcity,shortage,abundance,plenty,There was a paucity of evidence to support the extraordinary claim.,From Latin paucitas 'fewness',A very small amount; not enough,hard,
pedantic,pih-DAN-tik,adjective,"pedantically (adverb), pedantry (noun)",over-concerned with minor details or rules,rigid,fussy,flexible,easygoing,The pedantic editor corrected every comma and semicolon.,From Italian pedante 'teacher',Being too focused on minor rules or details,hard,
perfidious,per-FID-ee-us,adjective,"perfidiously (adverb), perfidy (noun)",deceitful and untrustworthy,treacherous,disloyal,loyal,trustworthy,The perfidious advisor secretly worked against the king.,From Latin perfidiosus 'treacherous',Completely untrustworthy; betraying someone,hard,
perspicacious,pur-spih-KAY-shus,adjective,"perspicaciously (adverb), perspicacity (noun)",having a ready insight into things,discerning,shrewd,obtuse,blind,The perspicacious detective spotted the clue no one else noticed.,From Latin perspicax 'seeing clearly',Having a very sharp understanding of things,hard,
petulant,PECH-uh-lunt,adjective,"petulantly (adverb), petulance (noun)",sulky or bad-tempered,sulky,irritable,pleasant,good-natured,The petulant child refused to share with others.,From Latin petulans 'insolent',Acting bad-tempered like a sulky child,hard,
placate,PLAY-kayt,verb,"placated (past), placating (present participle), placation (noun)",make less angry,appease,pacify,provoke,aggravate,Gifts were sent to placate the offended dignitary.,From Latin placare 'to please',To calm someone down who is angry,hard,
plausible,PLAW-zuh-bul,adjective,"plausibly (adverb), plausibility (noun)",seeming reasonable or probable,credible,believable,implausible,unbelievable,Her excuse sounded plausible but was entirely false.,From Latin plausibilis 'worthy of applause',Sounding believable even if it might not be true,hard,
polemic,puh-LEM-ik,noun,"polemical (adjective), polemically (adverb)",a strong verbal attack on someone,criticism,tirade,praise,eulogy,His polemic against the new law sparked widespread debate.,From Greek polemikos 'of war',A strong verbal or written attack on a belief,hard,
pragmatic,prag-MAT-ik,adjective,"pragmatically (adverb), pragmatism (noun)",dealing with things practically,practical,realistic,idealistic,impractical,She took a pragmatic approach to solving the budget crisis.,From Greek pragma 'deed',"Dealing with things in a practical, not theoretical way",hard,
prescient,PRESH-ee-unt,adjective,"presciently (adverb), prescience (noun)",having knowledge of events before they take place,prophetic,clairvoyant,ignorant,oblivious,The analyst's prescient warning about the market crash was ignored.,From Latin praesciens 'knowing in advance',Having knowledge of things before they happen,hard,
probity,PROH-bih-tee,noun,,the quality of being honest,integrity,honesty,dishonesty,corruption,The public official was known for her unquestionable probity.,From Latin probitas 'goodness',Complete and confirmed honesty,hard,
prodigal,PROD-ih-gul,adjective,"prodigally (adverb), prodigality (noun)",spending money recklessly,wasteful,extravagant,frugal,thrifty,His prodigal spending habits left him bankrupt within years.,From Latin prodigus 'wasteful',Spending money carelessly and wastefully,hard,
propitious,pruh-PISH-us,adjective,"propitiously (adverb), propitiousness (noun)",giving or indicating a good chance of success,favorable,auspicious,unfavorable,inauspicious,The clear skies were propitious for the outdoor wedding.,From Latin propitius 'favorable',Favorable; giving good chances for success,hard,
prosaic,proh-ZAY-ik,adjective,prosaically (adverb),having the style of ordinary writing,mundane,unimaginative,poetic,inspired,Her prosaic writing style lacked passion and originality.,From Latin prosa 'prose',Dull and ordinary; lacking imagination,hard,
pusillanimous,pyoo-suh-LAN-ih-mus,adjective,"pusillanimously (adverb), pusillanimity (noun)",showing a lack of courage,cowardly,timid,brave,courageous,The pusillanimous leader fled when the situation became difficult.,From Latin pusillus 'very small' + animus 'spirit',Cowardly; lacking courage to face danger,hard,
querulous,KWER-yuh-lus,adjective,"querulously (adverb), querulousness (noun)",complaining in a fretful way,complaining,peevish,content,satisfied,The querulous customer complained about everything in the restaurant.,From Latin querulus 'full of complaints',Constantly finding things to complain about,hard,
quixotic,kwik-SOT-ik,adjective,"quixotically (adverb), quixotism (noun)",exceedingly idealistic; impractical,impractical,idealistic,realistic,pragmatic,His quixotic plan to reform the entire education system in a year was doomed.,"From Don Quixote, the fictional knight",Wildly idealistic and unpractical,hard,
rancorous,RANG-ker-us,adjective,"rancorously (adverb), rancor (noun)",characterized by bitterness or resentment,bitter,acrimonious,cordial,friendly,The rancorous dispute between neighbors ended in court.,From Latin rancor 'rancid smell',Full of deep bitterness and resentment,hard,
recalcitrant,rih-KAL-sih-trunt,adjective,"recalcitrantly (adverb), recalcitrance (noun)",having an obstinately uncooperative attitude,defiant,stubborn,cooperative,obedient,The recalcitrant employee refused to follow any of the new policies.,From Latin recalcitrare 'to kick back',Deliberately not cooperating or following rules,hard,
repudiate,rih-PYOO-dee-ayt,verb,"repudiated (past), repudiating (present participle), repudiation (noun)",refuse to accept; deny,reject,disown,accept,embrace,She repudiated the accusations made against her career.,From Latin repudiare 'to cast off',To completely reject or deny something,hard,
rescind,rih-SIND,verb,"rescinded (past), rescinding (present participle), rescission (noun)",revoke or cancel,cancel,revoke,uphold,maintain,The company rescinded the job offer due to budget cuts.,From Latin rescindere 'to cut off',To officially cancel or take back a decision,hard,
sagacious,suh-GAY-shus,adjective,"sagaciously (adverb), sagacity (noun)",having or showing keen mental discernment,wise,perceptive,naive,shortsighted,The sagacious mentor guided his student with remarkable foresight.,From Latin sagax 'keen-scented',Wise; showing good judgment and understanding,hard,
sanctimonious,sangk-tuh-MOH-nee-us,adjective,"sanctimoniously (adverb), sanctimoniousness (noun)",making a show of being morally superior,self-righteous,pious,humble,modest,His sanctimonious lecture about environmental responsibility felt hypocritical.,From Latin sanctimonia 'sacredness',Acting as if you are more moral than others,hard,
sanguine,SANG-gwin,adjective,sanguinely (adverb),optimistic in difficult situations,optimistic,hopeful,pessimistic,despairing,He remained sanguine about the company's prospects despite the losses.,From Latin sanguis 'blood',"Optimistic and positive, even in tough times",hard,
sardonic,sar-DON-ik,adjective,sardonically (adverb),grimly mocking,cynical,scornful,sincere,genuine,Her sardonic smile suggested she found the situation absurd.,From Greek sardonios 'bitter',Mocking in a bitter or cynical way,hard,
scintillating,SIN-tih-lay-ting,adjective,scintillatingly (adverb),sparkling and brilliantly clever,sparkling,brilliant,dull,boring,The scintillating discussion kept the audience riveted for three hours.,From Latin scintillare 'to sparkle',Brilliantly clever and interesting,hard,
sycophant,SIK-uh-funt,noun,"sycophantic (adjective), sycophantically (adverb)",a person who flatters to gain favor,flatterer,toady,critic,adversary,The sycophants around the CEO agreed with everything he said.,From Greek sykophantes 'informer',Someone who praises powerful people to gain advantage,hard,
taciturn,TAS-ih-turn,adjective,"taciturnly (adverb), taciturnity (noun)",reserved or uncommunicative in speech,reserved,quiet,talkative,loquacious,The taciturn surgeon never spoke unnecessarily during procedures.,From Latin taciturnus 'silent',Habitually quiet and not saying much,hard,
timorous,TIM-er-us,adjective,"timorously (adverb), timorousness (noun)",showing or suffering from nervousness,fearful,timid,bold,courageous,The timorous student could barely speak in front of the class.,From Latin timor 'fear',Very nervous and timid; easily frightened,hard,
torpid,TOR-pid,adjective,"torpidly (adverb), torpidity (noun)",mentally or physically inactive; lethargic,sluggish,inactive,active,energetic,The torpid economy showed no signs of recovery.,From Latin torpidus 'numb',Moving or thinking very slowly; sluggish,hard,
truculent,TRUK-yuh-lunt,adjective,"truculently (adverb), truculence (noun)",eager to fight; aggressively defiant,belligerent,aggressive,peaceful,peaceable,The truculent student challenged every rule the teacher set.,From Latin truculentus 'fierce',Very aggressive and argumentative,hard,
umbrage,UM-brij,noun,,offence or annoyance,resentment,offense,goodwill,pleasure,She took umbrage at the suggestion that she couldn't handle the task.,From Latin umbra 'shade',Feeling offended or resentful,hard,
vacillate,VAS-uh-layt,verb,"vacillated (past), vacillating (present participle), vacillation (noun)",waver between different opinions,waver,hesitate,decide,commit,He vacillated between accepting and rejecting the offer for weeks.,From Latin vacillare 'to sway',To keep changing your mind,hard,
vapid,VAP-id,adjective,"vapidly (adverb), vapidity (noun)",offering nothing stimulating,dull,insipid,interesting,stimulating,The vapid reality show attracted millions of viewers anyway.,From Latin vapidus 'flat-tasting',Boring and uninteresting with nothing meaningful to offer,hard,
venal,VEE-nul,adjective,"venally (adverb), venality (noun)",susceptible to bribery,corrupt,corruptible,honest,incorruptible,The venal official accepted bribes to approve permits.,From Latin venalis 'for sale',Ready to accept money to do dishonest things,hard,
verbose,ver-BOHS,adjective,"verbosely (adverb), verbosity (noun)",using more words than needed,wordy,long-winded,concise,terse,The verbose report took 100 pages to say what could be said in 10.,From Latin verbosus 'full of words',Using far too many words,hard,
vilify,VIL-ih-fy,verb,"vilified (past), vilifying (present participle), vilification (noun)",speak or write about in an abusively dismissive way,malign,defame,praise,extol,The politician was vilified by the press for the scandal.,From Latin vilis 'cheap' + facere 'to make',To say very bad things about someone,hard,
vindicate,VIN-dih-kayt,verb,"vindicated (past), vindicating (present participle), vindication (noun)",clear of blame or suspicion,exonerate,absolve,blame,condemn,The new evidence vindicated the accused man completely.,From Latin vindicare 'to claim',To prove that someone is right or not guilty,hard,
volatile,VOL-uh-tul,adjective,"volatilely (adverb), volatility (noun)",liable to change rapidly and unpredictably,unstable,erratic,stable,steady,The volatile stock market lost 10% in a single day.,From Latin volatilis 'flying',Likely to change suddenly and in unpredictable ways,hard,
wanton,WON-tun,adjective,"wantonly (adverb), wantonness (noun)",deliberately cruel or reckless,gratuitous,reckless,restrained,careful,The wanton destruction of property shocked the neighborhood.,From Old English wanton 'lacking discipline',Deliberate and without justification or control,hard,
wily,WY-lee,adjective,wiliness (noun),skilled at gaining an advantage,crafty,cunning,naive,guileless,The wily negotiator maneuvered the other side into a bad deal.,From Old English wigle 'sorcery',Clever and skilled at getting what you want,hard,
zealot,ZEL-ut,noun,"zealotry (noun), zealotish (adjective)",a person who is fanatical,fanatic,extremist,moderate,centrist,The religious zealot refused to listen to any opposing views.,From Greek zelotes 'emulator',Someone so committed to a cause they become extreme,hard,
zenith,ZEE-nith,noun,,the time at which something is most powerful,peak,pinnacle,nadir,low point,The empire reached its zenith during the reign of the third emperor.,From Arabic samt 'path over one's head',The highest point or greatest moment,hard,
